Date,Open,High,Low,Close,Adj Close,Volume
01-01-19,3746.713379,3850.913818,3707.231201,3843.52002,3843.52002,4324200990
02-01-19,3849.216309,3947.981201,3817.409424,3943.409424,3943.409424,5244856836
03-01-19,3931.048584,3935.685059,3826.2229,3836.741211,3836.741211,4530215219
04-01-19,3832.040039,3865.93457,3783.85376,3857.717529,3857.717529,4847965467
05-01-19,3851.973877,3904.903076,3836.900146,3845.19458,3845.19458,5137609824
06-01-19,3836.519043,4093.297363,3826.513184,4076.632568,4076.632568,5597027440
07-01-19,4078.584961,4092.613525,4020.894043,4025.248291,4025.248291,5228625637
08-01-19,4028.472168,4109.020996,3996.955322,4030.8479,4030.8479,5306593305
09-01-19,4031.552002,4068.403564,4022.662842,4035.296387,4035.296387,5115905225
10-01-19,4034.411377,4064.06665,3659.174561,3678.924561,3678.924561,6874143796
11-01-19,3674.015381,3713.881836,3653.069824,3687.365479,3687.365479,5538712865
12-01-19,3686.973145,3698.978271,3653.810791,3661.301025,3661.301025,4778170883
13-01-19,3658.868164,3674.76001,3544.927246,3552.953125,3552.953125,4681302466
14-01-19,3557.311035,3727.836182,3552.285156,3706.052246,3706.052246,5651384490
15-01-19,3704.216309,3720.15332,3619.949219,3630.675293,3630.675293,5537192302
16-01-19,3631.509766,3685.7771,3624.67334,3655.006836,3655.006836,5394457145
17-01-19,3651.871094,3680.135986,3621.960938,3678.563965,3678.563965,5464420383
18-01-19,3677.990479,3682.52002,3637.080811,3657.839355,3657.839355,5002961727
19-01-19,3652.37793,3758.533447,3652.37793,3728.568359,3728.568359,5955691380
20-01-19,3725.446045,3743.387939,3583.019531,3601.013672,3601.013672,5582489560
21-01-19,3600.372803,3608.84082,3558.537109,3576.032471,3576.032471,5004347059
22-01-19,3575.081299,3620.746582,3539.721436,3604.577148,3604.577148,5313623556
23-01-19,3605.557129,3623.067871,3565.313965,3585.123047,3585.123047,5433755649
24-01-19,3584.500244,3616.087402,3569.092773,3600.865479,3600.865479,5262869046
25-01-19,3607.390381,3612.927734,3575.597412,3599.765869,3599.765869,5265847539
